username,revid,revtime,pagetitle,isReverted,revertTime,vandal,ntus,fm,crmv,crmf,crms
Jmwisebird,578016494,1.3823E+18,User:Jmwisebird/sandbox,FALSE,-1,0,0,0,0,0,0
JacobiJonesJr,610584443,1.40133E+18,Japan Volleyball Association,FALSE,-1,0,0,0,0,0,0
Derp29,534386727,1.35889E+18,Gordano School,TRUE,1.35889E+18,1,0,0,0,0,0
Amousey,588672254,1.38859E+18,Gardner Murphy,FALSE,-1,0,0,0,0,0,0
XndrK,560171261,1.3714E+18,User talk:Jcc,FALSE,-1,0,0,0,0,0,0
Blueknight,581191242,1.38418E+18,Bilfinger,FALSE,-1,0,0,0,0,0,0
PowerGroup1,609431707,1.40062E+18,User talk:PowerGroup1/TWA/Earth,FALSE,-1,0,0,0,0,0,0
Shawna Jameson,542626000,1.36268E+18,User:Shawna Jameson,FALSE,-1,0,0,0,0,0,0
Mandruss,607986200,1.39977E+18,Oklahoma Panhandle,FALSE,-1,0,0,0,0,0,0
NZ Rail 150,586595569,1.38734E+18,Talk:New Zealand DB class locomotive,FALSE,-1,0,0,0,0,0,0
LogFTW,613979501,1.40346E+18,Talk:Cities and towns during the Syrian Civil War,FALSE,-1,0,0,0,0,0,0
Qqflatron,586213078,1.38713E+18,The Provincial Tramways Company,FALSE,-1,0,0,0,0,0,0
W e dubois,556097588,1.36914E+18,Eric Holder,TRUE,1.36914E+18,1,0,0,0,0,0
KwikebWithFlute007,592327270,1.39066E+18,User talk:VoxelBot,TRUE,1.39066E+18,1,0,0,0,0,0
Hafsazombie96641,600238228,1.39519E+18,Joshua Rush,TRUE,1.39519E+18,1,0,0,0,0,0
JudeccaXIII,617501840,1.40572E+18,User talk:Helloworldhellosky,FALSE,-1,0,0,0,0,0,0
Theatric!eccentric,567181305,1.37566E+18,List of largest shopping malls in the world,TRUE,1.37571E+18,0,0,0,0,0,0
Homme,608403812,1.4E+18,"Hull, Quebec",FALSE,-1,0,0,0,0,0,0
Rmatson123,574646864,1.38022E+18,Star Trek,TRUE,1.38022E+18,1,0,0,0,0,0
RE17,544491565,1.36339E+18,Pink Friday: Roman Reloaded – The Re-Up,FALSE,-1,0,0,0,0,0,0
TDavies3,582252169,1.3848E+18,User:TDavies3/sandbox/Computational Neurogenetic Modeling,FALSE,-1,0,0,0,0,0,0
AL2896,581154702,1.38416E+18,Georgia–South Carolina football rivalry,FALSE,-1,0,0,0,0,0,0
Jhamann15,559797197,1.37117E+18,"Mason City High School (Mason City, Iowa)",FALSE,-1,0,0,0,0,0,0
Cupofjo,608113684,1.39984E+18,User:Cupofjo/sandbox,FALSE,-1,0,0,0,0,0,0
Sjwiki2014,584424145,1.3861E+18,Stephen Jerzak,FALSE,-1,0,0,0,0,0,0
HonorTheIsland,543888650,1.3632E+18,Ko Phaluai,FALSE,-1,0,0,0,0,0,0
David-King,610260688,1.40114E+18,Emer Kenny,FALSE,-1,0,0,0,0,0,0
Rastus Vernon,566654109,1.37532E+18,Wikipedia:VisualEditor/Default State RFC,FALSE,-1,0,0,0,0,0,0
Qunty,608066097,1.39982E+18,Cony Guppy,FALSE,-1,0,0,0,0,0,0
FoistArchitect,608728143,1.40018E+18,User:FoistArchitect,FALSE,-1,0,0,0,0,0,0
Ailesdepapillon,532458448,1.35786E+18,User:Kithira/Course Pages/CSCI 12/Assignment 2/Group 2/Homework 2,FALSE,-1,0,0,0,0,0,0
Poopfeest,589551956,1.38907E+18,Wikipedia:Featured topics/Lexington-class battlecruiser & aircraft carrier,TRUE,1.38907E+18,1,0,0,0,0,0
AndrewPeterT,592323313,1.39066E+18,List of retired Pacific hurricane names,FALSE,-1,0,0,0,0,0,0
Swaggin it with obama,575901194,1.381E+18,Stoa USA,TRUE,1.381E+18,1,0,0,0,0,0
Samrong01,544832426,1.36349E+18,Museum of Grenoble,FALSE,-1,0,0,0,0,0,0
Mattpbarry,556313886,1.36925E+18,List of Old Hiltonians,FALSE,-1,0,0,0,0,0,0
Cclarke93,518869128,1.35074E+18,Swedish House Mafia,TRUE,1.35074E+18,1,0,0,0,0,0
67yaysfu87sfaa,600201679,1.39517E+18,Republic of Crimea,TRUE,1.39517E+18,1,0,0,0,0,0
Raghav Sharman,573468640,1.37949E+18,Talk:Kartikeya,FALSE,-1,0,0,0,0,0,0
Blackhole78,557922772,1.37015E+18,List of Twenty20 International records,FALSE,-1,0,0,0,0,0,0
HOA Monitor,587741088,1.38806E+18,Talk:Puntland Maritime Police Force,FALSE,-1,0,0,0,0,0,0
Verogreg,571393283,1.37823E+18,Wikipedia talk:Articles for creation/Arnott Inc.,TRUE,1.37823E+18,0,0,0,0,0,0
Pablogarciadaz,585833788,1.3869E+18,Miley Cyrus discography,FALSE,-1,0,0,0,0,0,0
Cpoakes,627823310,1.41218E+18,Folio (typeface),FALSE,-1,0,0,0,0,0,0
PaulcXD,581759295,1.38452E+18,South Hampstead High School,TRUE,1.38452E+18,1,0,0,0,0,0
Bmf 051,617646036,1.40582E+18,2014 MLS All-Star Game,FALSE,-1,0,0,0,0,0,0
Colton3456,542618892,1.36268E+18,Invasion of Normandy,TRUE,1.36268E+18,1,0,0,0,0,0
Fushan007,593725245,1.39143E+18,Template talk:Hum Award Best Television Sensation Female,FALSE,-1,0,0,0,0,0,0
Sound Mix Girl,566328478,1.37513E+18,Wikipedia talk:Articles for creation/Lure of the Islands (1942),FALSE,-1,0,0,0,0,0,0
Transerd,531924206,1.35763E+18,Castra of Gresia,FALSE,-1,1,0,0,0,0,0
EPMagu,593229861,1.39114E+18,Jillian Tamaki,FALSE,-1,0,0,0,0,0,0
JACUBANHELADO,547735889,1.36461E+18,Nicki Minaj discography,TRUE,1.36466E+18,0,0,0,0,0,0
Themohsin194,578016281,1.3823E+18,User:Themohsin194,FALSE,-1,0,0,0,0,0,0
Jkmiller.us,614908589,1.40406E+18,Stuart Davis (painter),FALSE,-1,0,0,0,0,0,0
Uncle Thucker,596647613,1.39309E+18,User talk:Uncle Thucker,TRUE,1.39309E+18,1,0,0,0,0,0
Jacob Steven Smith,572602508,1.37898E+18,Polycarbonate,FALSE,-1,0,0,0,0,0,0
Noegid,589205707,1.38888E+18,Transition design,FALSE,-1,0,0,0,0,0,0
Philodemos,618522409,1.40637E+18,Ryszard Horodecki,FALSE,-1,0,0,0,0,0,0
Jjaey,618367983,1.40626E+18,User:Jjaey/sandbox,TRUE,1.40626E+18,0,0,0,0,0,0
ShugSty,552205027,1.36694E+18,Belfast Confetti (album),FALSE,-1,0,0,0,0,0,0
LibbyWard,582866739,1.38515E+18,Polistes dominula,FALSE,-1,0,0,0,0,0,0
Joan Bailey,539597280,1.36151E+18,User:Joan Bailey,FALSE,-1,0,0,0,0,0,0
Evonsdesigns,545314086,1.36365E+18,Jazz piano,FALSE,-1,0,0,0,0,0,0
Tinamckintyre23,567543933,1.37589E+18,Jessica Fox (actress),TRUE,1.37594E+18,1,0,0,0,0,0
RuthLivingstone,534046130,1.35871E+18,Palermo metropolitan railway service,FALSE,-1,0,0,0,0,0,0
Mavbmf22,599787151,1.39492E+18,Template:Carolina Panthers roster,FALSE,-1,0,0,0,0,0,0
Prajwalkumarmn,602080474,1.39625E+18,B. Shankaranand,FALSE,-1,0,0,0,0,0,0
Ray Lightyear,559541238,1.37103E+18,Engagement,FALSE,-1,0,0,0,0,0,0
The Cool Boarder Boy,612261485,1.40235E+18,William Eglinton,FALSE,-1,0,0,0,0,0,0
Writers Bond,586946971,1.38755E+18,The Legal Wife,FALSE,-1,0,0,0,0,0,0
BadKittieKat76,548707209,1.3651E+18,Talk:Spring roll,FALSE,-1,0,0,0,0,0,0
CommOERChip,598456119,1.39414E+18,Template:WIKISOO infobox test,FALSE,-1,0,0,0,0,0,0
Kevinwhitfield2100,577899938,1.38222E+18,The Maine (band),TRUE,1.38222E+18,1,0,0,0,0,0
Sneekypat,582877037,1.38516E+18,Bess Rogers,FALSE,-1,0,0,0,0,0,0
Loew14,599432272,1.39472E+18,User:Loew14/Ma towu,FALSE,-1,0,0,0,0,0,0
Khorto3,558810774,1.37064E+18,User:Khorto3/sandbox,FALSE,-1,0,0,0,0,0,0
Lrgetrout,631026241,1.41422E+18,League of Legends World Championship,FALSE,-1,0,0,0,0,0,0
Student0531,603690716,1.39719E+18,User:Student0531/be bold,FALSE,-1,0,0,0,0,0,0
Dmann1476,621002724,1.4079E+18,Skip Schumaker,TRUE,1.40793E+18,0,0,0,0,0,0
Apriv40dj,598160933,1.39397E+18,Wikipedia:Teahouse/Questions,FALSE,-1,0,0,0,0,0,0
Rshahead,591281084,1.39006E+18,User:Rshahead,FALSE,-1,0,0,0,0,0,0
11Mike2002,631007675,1.4142E+18,List of programs broadcast by Nick Jr.,FALSE,-1,0,0,0,0,0,0
Godisgood737,612410592,1.40243E+18,User:Godisgood737,FALSE,-1,0,0,0,0,0,0
Bammesk,572326147,1.37881E+18,Michelle Chamuel,FALSE,-1,0,0,0,0,0,0
Ashenderflickin,627998708,1.41228E+18,Austin Pendleton,FALSE,-1,0,0,0,0,0,0
Lebaronet,600390081,1.39528E+18,User:Lebaronet,FALSE,-1,0,0,0,0,0,0
Oddshocks,585361349,1.38664E+18,Don't Give Up the Sheep,FALSE,-1,0,0,0,0,0,0
Element79,603123784,1.39686E+18,User:Element79/TWA/Earth,FALSE,-1,0,0,0,0,0,0
Yaylinguistics,572580075,1.37896E+18,User:Yaylinguistics,FALSE,-1,0,0,0,0,0,0
Pali.Madhavilatha,606232354,1.39872E+18,User:Pali.Madhavilatha,FALSE,-1,0,0,0,0,0,0
Muntazir764,594365270,1.39178E+18,Abdul Khaliq (athlete),FALSE,-1,0,0,0,0,0,0
Samueljj5555,556787827,1.36952E+18,Michelle Keegan,TRUE,1.36952E+18,1,0,0,0,0,0
Shatmapants,553513834,1.36769E+18,Balerno Community High School,TRUE,1.36769E+18,1,0,0,0,0,0
Finnusertop,609016800,1.40036E+18,Wars and battles involving Prussia,FALSE,-1,0,0,0,0,0,0
Bluesfog,603654560,1.39716E+18,John Dillinger,FALSE,-1,0,0,0,0,0,0
Venerable Nanda Priya Bhante,576834803,1.38157E+18,User:Venerable Nanda Priya Bhante,FALSE,-1,0,0,0,0,0,0
Joaneballe,565342557,1.37451E+18,User:Joaneballe,FALSE,-1,0,0,0,0,0,0
Никитка11,615515579,1.40444E+18,Tutenstein,TRUE,1.40444E+18,1,0,0,0,0,0
Ibrahim Husain Meraj,561470217,1.37214E+18,Comilla Modern High School,TRUE,1.37214E+18,0,0,0,0,0,0
Arifin.wijaya,611964266,1.40216E+18,Talk:TransVision (Indonesia),FALSE,-1,0,0,0,0,0,0
Tommilsom,622804410,1.40901E+18,User:Tommilsom/TWA/Earth,FALSE,-1,0,0,0,0,0,0
Othomas39,547083682,1.36431E+18,User:Othomas39,FALSE,-1,0,0,0,0,0,0
BA$ED ALPACA,587295267,1.38775E+18,Adam DeVine,TRUE,1.38775E+18,1,0,0,0,0,0
Scienceartfanatic,570180079,1.37747E+18,User:Scienceartfanatic/sandbox,FALSE,-1,0,0,0,0,0,0
Cptmrmcmillan,608971201,1.40034E+18,Kisii Airport,FALSE,-1,0,0,0,0,0,0
Annswer1,607250884,1.39933E+18,User:Annswer1/Royal Park Flats,FALSE,-1,0,0,0,0,0,0
Venuscvm,616483574,1.40506E+18,Hang Seng Management College,FALSE,-1,0,0,0,0,0,0
Alkoller,541106604,1.36202E+18,Wikipedia:Teahouse/Guests/Left column,FALSE,-1,0,0,0,0,0,0
Ian98989898,582066524,1.38471E+18,Gypsum,TRUE,1.38472E+18,1,0,0,0,0,0
Ksnshravan,631318785,1.41442E+18,Untitled Anand Shankar Film,FALSE,-1,0,0,0,0,0,0
Paul.pawl.pool,560086208,1.37134E+18,Talk:Design for lean manufacturing,FALSE,-1,0,0,0,0,0,0
Monkaniac,586377886,1.38722E+18,Royal High School (California),TRUE,1.38722E+18,1,0,0,0,0,0
Maximus155,551679769,1.36666E+18,Plant disease resistance,FALSE,-1,0,0,0,0,0,0
Bh1231969,577328164,1.38187E+18,User talk:Bh1231969,FALSE,-1,0,0,0,0,0,0
Prabhupuducherry,580284498,1.38365E+18,Intercom,FALSE,-1,0,0,0,0,0,0
Abcmaxx,609800285,1.40085E+18,BSG Chemie Leipzig,FALSE,-1,0,0,0,0,0,0
Heejomoon,542494631,1.36262E+18,User:Heejomoon,FALSE,-1,0,0,0,0,0,0
Stannic,568536697,1.3765E+18,Order-7 square tiling,FALSE,-1,0,0,0,0,0,0
ChamithN,620069297,1.40732E+18,User:ChamithN,FALSE,-1,0,0,0,0,0,0
ANISZ T,603268372,1.39694E+18,User:ANISZ T,FALSE,-1,0,0,0,0,0,0
Verrdeno,578448538,1.38256E+18,Brennevinsfjorden,FALSE,-1,0,0,0,0,0,0
Kirti13,615734586,1.40459E+18,User talk:Kirti13/TWA,FALSE,-1,0,0,0,0,0,0
LSTCK,563430243,1.37332E+18,Ryan Lochte,TRUE,1.37332E+18,1,0,0,0,0,0
Jodosma,544994631,1.36354E+18,User:Justin1719,FALSE,-1,0,0,0,0,0,0
XXX8906,576575834,1.38141E+18,List of Teenage Mutant Ninja Turtles (2012 TV series) characters,FALSE,-1,0,0,0,0,0,0
Swollib,28284396,1.13196E+18,Trade Me,FALSE,-1,1,0,0,0,0,0
Gowron2,538053922,1.36077E+18,John Angelo Jackson,FALSE,-1,0,0,0,0,0,0
Bammesk,585680603,1.38681E+18,Go Down Singing,FALSE,-1,0,0,0,0,0,0
Ananiujitha,571322408,1.37818E+18,Limitanei,FALSE,-1,0,0,0,0,0,0
Wpeissner,606364396,1.39879E+18,Nondisjunction,FALSE,-1,0,0,0,0,0,0
Uryadav,572619947,1.37899E+18,Garbha Superfast Express,FALSE,-1,0,0,0,0,0,0
JosephHawk,606332375,1.39878E+18,User:JosephHawk,FALSE,-1,0,0,0,0,0,0
Swollib,28283527,1.13196E+18,Trade Me,FALSE,-1,1,0,0,0,0,0
PaleoBioJackie,594297461,1.39174E+18,User:PaleoBioJackie,FALSE,-1,0,0,0,0,0,0
Glowinska,623201904,1.40925E+18,United States Holocaust Memorial Museum,FALSE,-1,0,0,0,0,0,0
Anarchistdy,575683482,1.38086E+18,Swedish American,FALSE,-1,0,0,0,0,0,0
Orpheus Rex,591929157,1.39043E+18,Talk:LCD games from The Legend of Zelda series,FALSE,-1,0,0,0,0,0,0
Benno89,577418316,1.38192E+18,SNV calling from NGS data,FALSE,-1,0,0,0,0,0,0
John Mortimore,563468976,1.37334E+18,Talk:Mohawk Mining Company,FALSE,-1,0,0,0,0,0,0
Barkenhum,585624697,1.38679E+18,Child Ballads,FALSE,-1,0,0,0,0,0,0
Prasanthnnamboothiri,596759360,1.39315E+18,Brahmin,FALSE,-1,0,0,0,0,0,0
Pranavmtl,565035950,1.37431E+18,User:Pranavmtl,FALSE,-1,0,0,0,0,0,0
Rjdodger,546129660,1.36391E+18,User:Rjdodger/sandbox,FALSE,-1,0,0,0,0,0,0
FloraWilde,612713868,1.40262E+18,Gilmania,FALSE,-1,0,0,0,0,0,0
ArordineriiiUkhtt,618526278,1.40637E+18,User:ArordineriiiUkhtt,FALSE,-1,0,0,0,0,0,0
Johnsoniensis,604196611,1.3975E+18,"Talk:Toledo, Oruro",FALSE,-1,0,0,0,0,0,0
Citrusbowler,557991465,1.37019E+18,User talk:46.129.92.125,FALSE,-1,0,0,0,0,0,0
Vcwatcher,611054032,1.40162E+18,Social television,FALSE,-1,0,0,0,0,0,0
Obamanator1793,532526547,1.3579E+18,The Statesman,FALSE,-1,0,0,0,0,0,0
Grinbriar,571804815,1.37849E+18,Bess of Hardwick,FALSE,-1,0,0,0,0,0,0
Iettinger,606705754,1.39899E+18,User:Iettinger/sandbox,FALSE,-1,0,0,0,0,0,0
GoMinU,575610359,1.38082E+18,Six-wheel drive,FALSE,-1,0,0,0,0,0,0
ItsJess26,577637657,1.38205E+18,Glynwood Center,FALSE,-1,0,0,0,0,0,0
Devendra921205,569226469,1.37692E+18,Hari (director),TRUE,1.37692E+18,1,0,0,0,0,0
Sfntv94,623213436,1.40925E+18,"Chinatown, San Francisco",FALSE,-1,0,0,0,0,0,0
FoxyOrange,536176076,1.35981E+18,53d Airlift Squadron,FALSE,-1,0,0,0,0,0,0
Tylerrxs,551704929,1.36667E+18,New Jersey,TRUE,1.36667E+18,1,0,0,0,0,0
Bodhadeepika,620016131,1.40728E+18,Ramana Maharshi,FALSE,-1,0,0,0,0,0,0
Vikax,570122263,1.37743E+18,User:Vikax,FALSE,-1,0,0,0,0,0,0
St170e,627079859,1.41168E+18,User talk:66.213.95.5,FALSE,-1,0,0,0,0,0,0
AnnalesSchool,607789698,1.39965E+18,Battle of Greece,FALSE,-1,0,0,0,0,0,0
Solarys-fr,536702080,1.36008E+18,User:Solarys-fr/Activia,FALSE,-1,0,0,0,0,0,0
Margherossa,577252776,1.38183E+18,User:Margherossa,FALSE,-1,0,0,0,0,0,0
Redshield89,596098399,1.39276E+18,User:Redshield89,FALSE,-1,0,0,0,0,0,0
UltraSnowstorm,559879744,1.37122E+18,User:UltraSnowstorm/sandbox,FALSE,-1,0,0,0,0,0,0
Upike timothymiller,551953336,1.36681E+18,User:Upike timothymiller,FALSE,-1,0,0,0,0,0,0
A Rimbaud,612500947,1.4025E+18,Joe Doerr,FALSE,-1,0,0,0,0,0,0
Man Ejii,620223917,1.40741E+18,User:Man Ejii,FALSE,-1,0,0,0,0,0,0
Caseylf,543931655,1.36321E+18,Wikipedia:Articles for deletion/Lord John and the Succubus,FALSE,-1,0,0,0,0,0,0
Ludvonga,579646241,1.38325E+18,Politics of Swaziland,FALSE,-1,0,0,0,0,0,0
Banclark19,596923782,1.39326E+18,The X's,TRUE,1.39326E+18,1,0,0,0,0,0
Transcendentalist01,600942750,1.39561E+18,Template (novel),FALSE,-1,0,0,0,0,0,0
RandomMacFive,589403917,1.38899E+18,8 Out of 10 Cats,FALSE,-1,0,0,0,0,0,0
Baloon119,617235604,1.40555E+18,Pat Cooper,FALSE,-1,1,1,1,0,0,0
Depeszy Morda,588202506,1.38832E+18,One Night in Paris,FALSE,-1,1,0,0,0,0,0
ALFAMAX1,611346655,1.40178E+18,Bairnsdale,FALSE,-1,0,0,0,0,0,0
Sharsesame,548331850,1.36492E+18,User:Sharsesame,FALSE,-1,0,0,0,0,0,0
FunnyPika,533432467,1.35837E+18,Skyscraper (album),FALSE,-1,0,0,0,0,0,0
Chukad26,617029057,1.40542E+18,Umar Farouk Abdulmutallab,FALSE,-1,0,0,0,0,0,0
Joe at SHU,614377521,1.40371E+18,User:Joe at SHU,FALSE,-1,0,0,0,0,0,0
Rockyrock632,532876428,1.35809E+18,User:Rockyrock632,FALSE,-1,0,0,0,0,0,0
Buggatti22,513048856,1.34785E+18,Churro,TRUE,1.34785E+18,1,0,0,0,0,0
Burklemore1,617575819,1.40578E+18,List of schools in the Australian Capital Territory,FALSE,-1,0,0,0,0,0,0
JACUBANHELADO,553732867,1.36782E+18,Nicki Minaj discography,TRUE,1.36782E+18,0,0,0,0,0,0
Imehedi,591245757,1.39004E+18,University of South Wales,FALSE,-1,0,0,0,0,0,0
Nfm.BVE,576864445,1.38159E+18,User:Nfm.BVE/Books/CHAOS PRIMER 021C Part 2:,FALSE,-1,0,0,0,0,0,0
GreedoShotFirst,602162538,1.3963E+18,User:GreedoShotFirst,FALSE,-1,0,0,0,0,0,0
RiiddFarid,614467516,1.40376E+18,Kim Tae-yeon,FALSE,-1,0,0,0,0,0,0
Jafita32,535438593,1.35942E+18,Igneous rock,TRUE,1.35942E+18,1,0,0,0,0,0
Meera Basaad,568968192,1.37676E+18,User:Meera Basaad,FALSE,-1,0,0,0,0,0,0
Suvray,554469582,1.36821E+18,Graeme Smith,FALSE,-1,0,0,0,0,0,0
Legendiii,625993672,1.41099E+18,British English,FALSE,-1,0,0,0,0,0,0
MrNOAHFISH,480367466,1.33097E+18,Tower of London,TRUE,1.33097E+18,1,0,0,0,0,0
OtherKevin,589353908,1.38896E+18,User:OtherKevin/sandbox,FALSE,-1,0,0,0,0,0,0
Heinonlein,613788100,1.40334E+18,Wikipedia talk:WikiProject Madagascar,FALSE,-1,0,0,0,0,0,0
Cordillow,588775763,1.38864E+18,Discount Tire,FALSE,-1,0,0,0,0,0,0
SwiftSafety,599491749,1.39475E+18,The Smurfs (film series),TRUE,1.39475E+18,1,0,0,0,0,0
Klidessau,557553326,1.36994E+18,User:Klidessau,FALSE,-1,0,0,0,0,0,0
Noonehatesorangejuice,621211129,1.40802E+18,Pain in fish,FALSE,-1,0,0,0,0,0,0
Presste,625216414,1.41052E+18,"Sunshine railway station, Melbourne",FALSE,-1,0,0,0,0,0,0
Marty Rampola,576376550,1.38128E+18,Marc Pingris,TRUE,1.38154E+18,0,0,0,0,0,0
Krishnadahal12,583171933,1.38534E+18,Wikipedia talk:Articles for creation/Anushka Sen,FALSE,-1,0,0,0,0,0,0
Wihliwatts,532433795,1.35785E+18,User:Wihliwatts,FALSE,-1,0,0,0,0,0,0
Nfm.BVE,576969565,1.38166E+18,User:Nfm.BVE/Books/CHAOS PRIMER 021C Part 11:,FALSE,-1,0,0,0,0,0,0
IKnowMyFacts302,574956220,1.38043E+18,Liv and Maddie,TRUE,1.38043E+18,0,0,0,0,0,0
Hendrick 99,553001252,1.36739E+18,Non-Alligned Movement,FALSE,-1,0,0,0,0,0,0
Avxa,599895164,1.39499E+18,Desmethylsertraline,FALSE,-1,0,0,0,0,0,0
FunnyPika,534236999,1.35881E+18,User talk:Parbat de Cuir,FALSE,-1,0,0,0,0,0,0
MidwestCuttlefish,622785854,1.409E+18,User:MidwestCuttlefish/sandbox,FALSE,-1,0,0,0,0,0,0
Kinglourious,624309410,1.40994E+18,Malaika wa Azania,FALSE,-1,0,0,0,0,0,0
JinKai97,587721816,1.38805E+18,Nan Hua High School,FALSE,-1,0,0,0,0,0,0
MotorOilStains,598322950,1.39406E+18,1948 San Remo Grand Prix,FALSE,-1,0,0,0,0,0,0
Reloshia,603605905,1.39714E+18,User talk:Reloshia/TWA,FALSE,-1,0,0,0,0,0,0
Lebaronet,600232317,1.39519E+18,UEA Law School,FALSE,-1,0,0,0,0,0,0
Ybidzian,534375496,1.35889E+18,Jene Golovchenko,FALSE,-1,0,0,0,0,0,0
Davidgoodheart,606257553,1.39873E+18,Back from the Dead (Adler album),FALSE,-1,0,0,0,0,0,0
Andrei Marzan,593715322,1.39143E+18,User:Andrei Marzan,FALSE,-1,0,0,0,0,0,0
Maria roswitha wagner,592638099,1.39083E+18,User:Maria roswitha wagner,FALSE,-1,0,0,0,0,0,0
Survivorfan1995,591619968,1.39025E+18,Survivor (U.S. TV series),FALSE,-1,1,0,0,0,0,0
Drew campbell,584117591,1.38593E+18,Satchel Paige,TRUE,1.38594E+18,1,0,0,0,0,0
Ami Subho,614376015,1.40371E+18,East Bengal F.C.,FALSE,-1,0,0,0,0,0,0
Lmaxmai,614874028,1.40404E+18,Tychozorente,FALSE,-1,0,0,0,0,0,0
Traveltheglobe,585068656,1.38647E+18,Kevin Martin (curler),FALSE,-1,0,0,0,0,0,0
Mehendri Solon,623425914,1.40939E+18,"In the 7th Moon, the Chief Turned Into a Swimming Fish and Ate the Head of His Enemy by Magic",FALSE,-1,0,0,0,0,0,0
AlbertBikaj,610471053,1.40127E+18,List of universities in Albania,FALSE,-1,0,0,0,0,0,0
Jule Firework,583645626,1.38563E+18,Prism (Katy Perry album),FALSE,-1,0,0,0,0,0,0
Karantsingh,622864723,1.40905E+18,Bhatt Kalshar,FALSE,-1,0,0,0,0,0,0
NationalRegisterBot,582108402,1.38473E+18,Asher Morton Farmstead,FALSE,-1,0,0,0,0,0,0
Miss.Indecisive,589585038,1.38909E+18,Evan Peters,FALSE,-1,0,0,0,0,0,0
HuffTheWeevil,624173258,1.40985E+18,Talk:Market East Station,FALSE,-1,0,0,0,0,0,0
"Nakai,SZH",609219997,1.4005E+18,Nakai Misl,FALSE,-1,0,0,0,0,0,0
BoboMeowCat,596548867,1.39302E+18,Paracetamol,TRUE,1.39303E+18,0,0,0,0,0,0
MarkoDbello,611746202,1.40201E+18,User:MarkoDbello/TWA/Earth,FALSE,-1,0,0,0,0,0,0
Helptottt,601891022,1.39614E+18,List of awards and nominations received by Lorde,FALSE,-1,0,0,0,0,0,0
KzKrann,352223333,1.26964E+18,Wikipedia:Administrator intervention against vandalism,TRUE,1.26964E+18,1,0,0,0,0,0
Kap 7,581926995,1.38462E+18,George Collard,FALSE,-1,0,0,0,0,0,0
StudiesWorld,587287745,1.38775E+18,Portal:Magic: The Gathering,FALSE,-1,0,0,0,0,0,0
AJGI90,611215774,1.40171E+18,User:AJGI90,FALSE,-1,0,0,0,0,0,0
SuperDKing1999,569812070,1.37723E+18,All That (season 10),TRUE,1.37723E+18,1,0,0,0,0,0
Androllinswag,552425358,1.36708E+18,Mile run,TRUE,1.36708E+18,1,0,0,0,0,0
Sai santhosh00,610314600,1.40118E+18,Yashoda,FALSE,-1,0,0,0,0,0,0
Blowshock,608809315,1.40023E+18,United States Army,TRUE,1.40023E+18,1,0,0,0,0,0
Mehendri Solon,623406032,1.40938E+18,Last Days of Wonder,FALSE,-1,0,0,0,0,0,0
Netsurfer123,481872618,1.33174E+18,"Social Democratic Party (UK, 1990–present)",FALSE,-1,1,0,0,0,0,0
Jule Firework,577150030,1.38177E+18,Thinking of You (Katy Perry song),FALSE,-1,0,0,0,0,0,0
Roboting,565247401,1.37445E+18,User talk:Underlying lk,FALSE,-1,0,0,0,0,0,0
CaptainCS,608382804,1.39999E+18,Talk:William Lane Craig,FALSE,-1,0,0,0,0,0,0
Ellrbrown,573386448,1.37945E+18,Grade II* listed buildings in the West Midlands,FALSE,-1,0,0,0,0,0,0
Pkleinr,537946381,1.36071E+18,Talk:Troy and Abed in the Morning,FALSE,-1,0,0,0,0,0,0
Mbasharali,604864928,1.39791E+18,User:Mbasharali,FALSE,-1,0,0,0,0,0,0
AmericanLegacy,603034410,1.39681E+18,User:AmericanLegacy,FALSE,-1,0,0,0,0,0,0
ColeLoki,568972658,1.37677E+18,IOS SDK,FALSE,-1,0,0,0,0,0,0
Astredita,577429527,1.38193E+18,Exoplanet,FALSE,-1,0,0,0,0,0,0
RiiddFarid,615661489,1.40454E+18,Doctor Stranger,FALSE,-1,0,0,0,0,0,0
Jabberwocky Slayer,550104563,1.36583E+18,Wikipedia:WikiProject Guild of Copy Editors/Blitzes/April 2013,FALSE,-1,0,0,0,0,0,0
DQtheBoss,594892429,1.39207E+18,Kiss the Ring,TRUE,1.39208E+18,1,0,0,0,0,0
Barcaxx1980,596613907,1.39306E+18,User talk:Barcaxx1980,FALSE,-1,0,0,0,0,0,0
Ellen XuZihua,550013707,1.36578E+18,"Fuyang, Zhejiang",FALSE,-1,0,0,0,0,0,0
Thompsonshep,621207608,1.40802E+18,User:Thompsonshep,FALSE,-1,0,0,0,0,0,0
DeborahLinderDVMDACVN,564922941,1.37424E+18,Obesity in pets,FALSE,-1,0,0,0,0,0,0
TDavies3,580252207,1.38362E+18,User:TDavies3/sandbox/Computational Neurogenetic Modeling,FALSE,-1,0,0,0,0,0,0
Sneazy,566088132,1.37497E+18,Wikipedia:Reference desk/Science,FALSE,-1,0,0,0,0,0,0
Jasgermonster,543710954,1.36313E+18,"Australian War Memorial, London",FALSE,-1,0,0,0,0,0,0
Linusw1,569438740,1.37702E+18,User:Linusw1,FALSE,-1,0,0,0,0,0,0
Cnbroady,579550551,1.38318E+18,Disappearance and displacement of Mario Segura,FALSE,-1,0,0,0,0,0,0
Morphovariant,597408466,1.39353E+18,Talk:Rovi Corporation,FALSE,-1,0,0,0,0,0,0
AlexLee90,585561491,1.38675E+18,Gene therapy for epilepsy,FALSE,-1,0,0,0,0,0,0
